0.000000	5244.345098	-3618.702724	3692.508184	5952.984804	-2035.729830	6731.808988	8095.600676	8987.234114	871.047481	-3066.234656	-8202.017331	-6473.087546	-11688.062452	-8223.027971	-8506.850422	-93750.011176	0.124000	-0.022000	0.994000	192.000000	1.500000	112.000000	127.500000	40.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836639.788245	0.000000
2.000000	10377.333805	-7318.028190	7377.260313	12052.261776	-4167.505105	-15362.599833	16864.458247	17873.192474	5510.107340	1005.716742	-12444.803112	-10113.560869	-11692.979836	-14360.302908	-16891.660320	-187500.022352	0.124000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788286	0.000000
4.000000	10247.827798	-7583.991597	7677.645406	12493.798136	-4335.970203	10369.533046	20401.219475	18168.950757	9760.313900	1278.363321	-6788.560067	-10080.122659	-10324.896613	-14271.365317	7134.900348	-187500.022352	0.124000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788316	0.000000
6.000000	10473.267492	-7209.376360	7330.165187	11866.474076	-4084.490727	1203.015590	15804.180897	17896.661806	13336.704771	9811.946429	-7115.431978	-9973.616597	1100.197566	-14234.462587	4480.697749	-187500.022352	0.124000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788346	0.000000
8.000000	10246.553748	-7547.625309	7590.540658	12439.975135	-4325.129607	-9257.220835	19704.873229	18058.600194	3341.451686	-4247.345537	-12247.660726	-10170.937797	-18745.268136	-14382.073508	-15343.489092	-187500.022352	0.132000	-0.022000	0.996000	192.000000	2.000000	16.000000	127.500000	40.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836639.788371	0.000000
10.000000	10386.587427	-7375.069842	7515.729370	12137.265460	-4192.516707	17404.632855	18037.366037	18064.098723	15945.689791	9873.614892	-3657.661814	-9947.599166	1830.227891	-14179.410241	19212.531354	-187500.022352	0.132000	-0.022000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788385	0.000000
12.000000	10372.818753	-7322.766760	7368.565484	12041.108256	-4175.775251	-14719.830718	16845.682781	17864.743515	5652.532655	1102.499795	-12419.500937	-10124.021485	-11500.397205	-14361.644013	-16783.477877	-187500.022352	0.132000	-0.022000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788396	0.000000
14.000000	10241.904586	-7602.275324	7674.762031	12489.037214	-4344.039183	10935.948603	20417.111566	18156.433780	9758.615167	1143.604653	-6844.037097	-10088.504563	-10394.678759	-14280.596588	6912.478139	-187500.022352	0.132000	-0.022000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788408	0.000000
16.000000	10472.395774	-7207.252944	7334.412019	11860.170884	-4090.816270	2268.679710	15804.069138	17878.601596	13507.852078	9829.470197	-7037.647907	-9980.970321	1328.900615	-14229.612259	4821.539500	-187500.022352	0.132000	-0.022000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788419	0.000000
18.000000	10242.329269	-7550.620443	7585.578571	12428.531042	-4326.068381	-8473.367509	19678.855798	18040.003543	3351.532322	-4364.334567	-12315.542974	-10184.728823	-18659.191568	-14383.146391	-15618.683770	-187500.022352	0.128000	-0.022000	0.994000	192.000000	2.000000	0.000000	127.500000	40.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836639.788430	0.000000
20.000000	10377.914951	-7381.551848	7534.080152	12137.824254	-4203.849042	18565.336593	18070.759543	18057.057924	15974.836466	9767.287644	-3632.471398	-9957.657451	1900.188851	-14177.376232	19289.734279	-187500.022352	0.128000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788441	0.000000
22.000000	10381.602988	-7300.057387	7379.115507	12037.107293	-4173.785946	-13454.274947	16856.165750	17868.029221	5746.700555	1145.951586	-12375.199780	-10124.289706	-11212.976123	-14354.536158	-16756.208748	-187500.022352	0.128000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788455	0.000000
24.000000	10241.234033	-7591.434728	7686.072014	12498.737871	-4348.286015	11954.964632	20498.471916	18162.826379	9721.690085	1022.100570	-6884.158478	-10079.832087	-10402.859497	-14273.779306	6679.617665	-187500.022352	0.128000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788466	0.000000
26.000000	10461.935158	-7226.251927	7324.241975	11863.858922	-4094.683122	3744.654804	15824.945667	17876.053497	13653.697211	9911.769320	-6966.278787	-9980.724452	1560.285873	-14228.338209	5161.129553	-187500.022352	0.128000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788477	0.000000
28.000000	10237.076609	-7545.993632	7586.651455	12430.810920	-4332.192759	-7399.902630	19707.913066	18032.247488	3353.521628	-4384.652303	-12343.974393	-10198.788071	-18540.973191	-14391.528295	-15893.118488	-187500.022352	0.128000	-0.020000	0.992000	192.000000	2.000000	0.000000	127.500000	48.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836639.788488	0.000000
30.000000	10384.642826	-7390.760766	7525.653544	12146.161454	-4213.370885	19877.920434	18128.292933	18053.124017	16041.355257	9687.536620	-3633.678393	-9961.121972	1925.558081	-14175.252816	19449.593955	-187500.022352	0.128000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788500	0.000000
32.000000	10377.937302	-7310.696818	7366.956159	12034.693305	-4184.559486	-11866.183503	16816.692569	17860.608442	5882.800327	1194.209003	-12336.643021	-10137.767808	-10968.358632	-14364.303871	-16631.731883	-187500.022352	0.128000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788536	0.000000
34.000000	10243.446856	-7610.210193	7689.111851	12514.138223	-4339.613538	13458.030040	20501.221180	18166.134437	9693.303370	881.843374	-6899.268258	-10083.922456	-10406.726349	-14274.852189	6466.538485	-187500.022352	0.128000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788560	0.000000
36.000000	10470.540580	-7218.138244	7339.798789	11872.777268	-4089.095186	5669.318815	15841.888290	17885.128306	13787.293588	9985.150097	-6855.369431	-9973.750707	1791.961705	-14217.676427	5493.723511	-187500.022352	0.128000	-0.020000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788584	0.000000
38.000000	10243.379801	-7531.174425	7598.274362	12435.951821	-4328.080038	-6238.349526	19691.551589	18037.902479	3343.239825	-4404.858280	-12355.083210	-10202.476108	-18441.083245	-14384.800420	-16013.013245	-187500.022352	0.130000	-0.016000	0.992000	192.000000	2.000000	8.000000	127.500000	64.000000	15.500000	0.000000	0.000000	0.000000	0.000000	1667836639.788606	0.000000
40.000000	10375.031576	-7396.505165	7535.734181	12162.031193	-4208.185280	20670.222720	18156.210262	18068.770238	16074.592301	9661.943872	-3596.865069	-9960.429068	1938.164465	-14176.660976	19593.069803	-187500.022352	0.130000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788629	0.000000
42.000000	10382.742927	-7301.845527	7377.707348	12043.343430	-4170.164963	-12011.894526	16794.653749	17864.229425	5992.569744	1356.907351	-12271.621796	-10117.785349	-10762.633176	-14349.864644	-16394.088136	-187500.022352	0.130000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788709	0.000000
44.000000	10237.769513	-7598.207307	7689.782404	12504.996360	-4358.657224	12399.071443	20538.235669	18144.922631	9626.941040	788.904821	-6995.537221	-10090.873848	-10603.958142	-14276.439163	6284.550582	-187500.022352	0.130000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788732	0.000000
46.000000	10458.202417	-7207.387055	7334.456722	11858.785076	-4107.311858	4773.662063	15846.537453	17870.912596	13904.349673	10085.800002	-6839.499693	-9981.506763	1827.255109	-14226.237145	5867.467030	-187500.022352	0.130000	-0.016000	0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788755	0.000000
48.000000	10230.773417	-7551.939196	7582.717548	12425.088874	-4341.133456	-7651.963252	19678.297004	18023.709121	3306.292392	-4452.646309	-12463.533874	-10212.959077	-18579.842875	-14397.429156	-16323.210755	-187500.022352	0.132000	-0.012000	0.990000	192.000000	2.000000	16.000000	127.500000	80.000000	15.000000	120.000000	0.000000	0.000000	0.000000	1667836639.788780	0.000000
50.000000	10376.305625	-7425.383619	7522.658410	12165.518065	-4213.393237	19791.106259	18187.659167	18066.669174	16078.369746	9592.519354	-3614.701762	-9962.373669	1719.452646	-14185.176991	19651.050228	-187500.022352	0.132000	-0.012000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788804	0.000000
52.000000	10380.641863	-7310.518004	7366.956159	12028.971258	-4186.526440	-12523.861232	16759.829731	17848.717314	6043.241148	1410.909165	-12270.705375	-10125.720218	-10749.713868	-14358.917100	-16351.284546	-187500.022352	0.132000	-0.012000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788827	0.000000
54.000000	10242.284565	-7595.055711	7696.085596	12521.983686	-4355.617387	11693.829202	20578.267643	18158.423085	9521.127882	587.247382	-7073.164829	-10095.947694	-10886.886524	-14281.870637	5972.609636	-187500.022352	0.132000	-0.012000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788850	0.000000
56.000000	10461.890455	-7221.021619	7337.183635	11879.348681	-4104.204965	4405.260611	15844.034057	17883.809553	13984.883009	10090.784441	-6783.553276	-9979.405699	1803.383446	-14221.856203	6152.518827	-187500.022352	0.132000	-0.012000	0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788873	0.000000
58.000000	10242.932766	-7541.702097	7585.511516	12444.669002	-4328.057686	-8447.148913	19657.420475	18031.979267	3250.167161	-4555.889017	-12480.543552	-10201.045597	-18711.896981	-14384.912179	-16599.075985	-187500.022352	0.134000	-0.014000	0.996000	192.000000	2.000000	24.000000	127.500000	72.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836639.788896	0.000000
60.000000	10369.130715	-7401.355493	7541.433876	12179.040871	-4214.957859	19274.490389	18236.385970	18064.411648	16023.920897	9454.296166	-3618.345096	-9969.839152	1521.751466	-14183.634720	19725.168613	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788920	0.000000
62.000000	10383.592294	-7314.563670	7369.772478	12036.950831	-4175.104699	-13198.235714	16711.549963	17854.349953	6087.318788	1462.496991	-12242.117493	-10127.664820	-10669.649919	-14352.256280	-16287.894999	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788943	0.000000
64.000000	10234.752027	-7610.880746	7690.788232	12521.357837	-4370.526000	10709.145452	20605.849696	18146.286088	9428.725771	437.378936	-7164.516409	-10088.638674	-11106.604172	-14278.942559	5625.218824	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788969	0.000000
66.000000	10462.270434	-7224.284974	7335.149626	11868.329271	-4112.028076	3957.801039	15854.271156	17868.945643	14082.627187	10123.082712	-6746.739953	-9981.663225	1889.035331	-14223.085549	6402.098406	-187500.022352	0.134000	-0.014000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.788993	0.000000
68.000000	10243.469208	-7550.441629	7570.848771	12429.067484	-4333.220939	-9233.863262	19634.353475	18019.506993	3247.417897	-4609.600259	-12562.194474	-10205.560649	-18668.624004	-14391.058909	-16920.292904	-187500.022352	0.132000	-0.014000	0.998000	192.000000	2.000000	16.000000	127.500000	72.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836639.789017	0.000000
70.000000	10360.569997	-7409.692694	7534.214262	12169.474324	-4231.095818	18822.761634	18286.811505	18053.615755	16070.971319	9337.441246	-3655.292529	-9968.386289	1531.966213	-14189.110898	19699.151182	-187500.022352	0.132000	-0.014000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789041	0.000000
72.000000	10377.266750	-7305.377103	7361.032946	12016.498985	-4193.209612	-13325.975934	16700.374091	17834.948639	6237.075476	1495.979905	-12226.001886	-10138.863044	-10377.534971	-14366.606100	-16199.091518	-187500.022352	0.132000	-0.014000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789065	0.000000
74.000000	10240.027039	-7599.973094	7708.669628	12537.808721	-4345.603805	10536.500578	20644.741731	18158.959527	9427.094093	259.682567	-7221.111026	-10096.417081	-11061.453648	-14282.250617	5330.555776	-187500.022352	0.132000	-0.014000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789091	0.000000
76.000000	10454.335565	-7229.090599	7334.546129	11876.532361	-4115.157320	4388.653265	15866.251691	17869.504436	14244.967907	10186.762832	-6652.549702	-9965.704079	2233.766286	-14220.872727	6703.332866	-187500.022352	0.132000	-0.014000	0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789114	0.000000
78.000000	10223.933783	-7555.671937	7573.128649	12426.988772	-4353.695137	-9181.940160	19630.777196	18005.291284	3252.692908	-4576.698491	-12590.201210	-10210.902716	-18455.701286	-14403.464127	-17198.661530	-187500.022352	0.124000	-0.016000	0.996000	192.000000	1.500000	112.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836639.789138	0.000000
80.000000	10365.062698	-7417.247584	7548.295861	12199.090385	-4230.089990	19010.113956	18363.947375	18064.590462	16075.486371	9363.771601	-3623.463645	-9959.400887	1639.455752	-14190.452002	19790.815686	-187500.022352	0.124000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789163	0.000000
82.000000	10378.943131	-7308.774568	7355.422658	12038.157825	-4183.240734	-13235.920755	16690.695785	17840.849500	6364.167495	1758.769364	-12151.034135	-10115.170195	-10031.351153	-14354.066772	-16051.659411	-187500.022352	0.124000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789187	0.000000
84.000000	10223.129120	-7612.400664	7682.518087	12537.115817	-4380.763099	10246.374934	20685.265444	18140.206413	9328.567604	270.232590	-7279.158506	-10102.921439	-11138.880091	-14293.225323	5048.365003	-187500.022352	0.124000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789211	0.000000
86.000000	10461.398716	-7235.460846	7330.433408	11888.468193	-4123.941555	4591.093015	15886.524723	17871.002003	14315.420606	10386.922704	-6584.913324	-9984.144269	2342.976909	-14236.831872	7062.637158	-187500.022352	0.124000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789236	0.000000
88.000000	10237.769513	-7560.477562	7568.859466	12447.552377	-4348.934215	-9412.833680	19636.499242	18009.001673	3225.893167	-4504.100025	-12625.226393	-10203.303123	-18475.303766	-14399.619627	-17505.573333	-187500.022352	0.124000	-0.016000	0.994000	192.000000	1.500000	112.000000	127.500000	64.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836639.789260	0.000000
90.000000	10350.735229	-7431.977383	7535.220091	12216.725912	-4238.382487	19184.010528	18388.668405	18057.996697	16051.167673	9367.638453	-3620.535567	-9968.386289	1509.547414	-14198.230409	19884.178923	-187500.022352	0.124000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789284	0.000000
92.000000	10380.127773	-7306.561745	7362.754031	12059.749610	-4175.842306	-12795.881962	16654.888291	17844.246965	6418.392827	1906.112064	-12100.407434	-10126.010791	-9902.158070	-14355.139655	-15990.840315	-187500.022352	0.124000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789308	0.000000
94.000000	10214.210774	-7630.058542	7680.640540	12554.036087	-4387.781547	10317.565241	20700.017595	18131.511585	9276.353929	173.605999	-7330.031077	-10110.185756	-11344.471436	-14300.109661	4654.437858	-187500.022352	0.124000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789332	0.000000
96.000000	10453.285033	-7235.684363	7328.958193	11900.493431	-4121.169939	5011.596383	15915.447881	17865.794047	14426.017037	10506.772757	-6518.238070	-9991.363882	2427.533558	-14235.446064	7380.993054	-187500.022352	0.124000	-0.016000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789358	0.000000
98.000000	10223.598507	-7569.462963	7548.206454	12439.908080	-4354.790372	-9489.097832	19635.582821	17996.484696	3181.212030	-4538.499360	-12675.964853	-10221.676257	-18525.058749	-14414.215316	-17785.685394	-187500.022352	0.128000	-0.016000	0.996000	192.000000	2.000000	0.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836639.789382	0.000000
100.000000	10361.352308	-7442.996793	7530.615631	12229.846386	-4237.197845	19172.857007	18461.736257	18071.452447	16053.671068	9322.286763	-3614.791169	-9971.515533	1364.797516	-14200.420880	19999.201000	-187500.022352	0.128000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789408	0.000000
102.000000	10385.693358	-7313.535489	7358.149571	12049.467808	-4188.716911	-12910.658170	16660.722096	17834.032218	6539.494579	2053.231246	-12065.963395	-10118.768825	-9819.724836	-14354.737324	-15816.027321	-187500.022352	0.128000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789432	0.000000
104.000000	10218.167033	-7630.125598	7687.703691	12562.865026	-4377.075061	9894.089090	20783.568416	18135.825471	9163.991709	51.364309	-7420.488586	-10113.717331	-11600.801241	-14299.930847	4425.623050	-187500.022352	0.128000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789456	0.000000
106.000000	10452.301556	-7242.322831	7334.926109	11903.108585	-4118.867710	5099.237573	15951.233024	17865.637584	14546.895271	10563.546188	-6466.002043	-9982.378481	2455.875570	-14230.998067	7715.062227	-187500.022352	0.128000	-0.016000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789480	0.000000
108.000000	10229.789940	-7565.864332	7560.209341	12446.233624	-4347.324890	-9735.056428	19632.274763	17993.556618	3207.385922	-4623.525396	-12732.782988	-10213.942553	-18540.302639	-14408.761490	-18006.610037	-187500.022352	0.130000	-0.020000	0.996000	192.000000	2.000000	8.000000	127.500000	48.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836639.789504	0.000000
110.000000	10347.896558	-7451.713973	7542.238539	12232.573299	-4246.831447	19121.291533	18523.449424	18057.348497	16089.120935	9178.274474	-3645.994204	-9970.509704	1281.112585	-14202.589000	19972.870645	-187500.022352	0.130000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789528	0.000000
112.000000	10377.378509	-7312.775530	7350.080591	12042.583471	-4187.822841	-12762.801380	16639.577346	17824.979761	6687.105499	2038.635557	-12046.629136	-10126.144901	-9592.094671	-14360.571129	-15658.983965	-187500.022352	0.130000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789564	0.000000
114.000000	10210.701550	-7639.133351	7677.600703	12557.634718	-4385.814594	9755.843551	20790.810381	18132.472710	9154.134590	-260.286064	-7506.140471	-10107.928229	-11632.808940	-14307.888068	4143.924015	-187500.022352	0.130000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789596	0.000000
116.000000	10443.740838	-7238.143055	7341.452818	11894.301998	-4132.032887	5406.842280	15962.431248	17858.105047	14676.289520	10539.182787	-6400.846708	-9978.601036	2613.790645	-14242.375105	8003.042102	-187500.022352	0.130000	-0.020000	0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836639.789628	0.000000
118.000000	10230.393437	-7539.265757	7567.339548	12437.784664	-4342.765134	-9880.432174	19620.450690	17994.741260	3239.192455	-4741.050868	-12742.081313	-10203.794861	-18518.710854	-14406.682778	-18163.541635	-187500.022352	0.126000	-0.018000	0.994000	192.000000	1.500000	120.000000	127.500000	56.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836639.789658	0.000000
120.000000	10342.845064	-7447.064811	7547.200626	12224.437264	-4246.272653	19219.192173	18566.275366	18063.338764	16065.986880	8987.681149	-3653.102059	-9970.152077	1105.293763	-14204.824174	19911.805679	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.268575	1.000000
122.000000	10376.551494	-7325.001934	7344.962042	12022.355142	-4184.067748	-12672.455629	16577.327737	17827.907840	6763.950797	2081.886182	-11978.232798	-10106.430662	-9561.338670	-14362.336917	-15441.948526	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.268694	0.000000
124.000000	10212.109710	-7635.467665	7687.457822	12551.733858	-4377.745614	9437.308840	20793.537294	18130.215184	9030.037705	-389.479147	-7549.927539	-10104.754282	-11944.571071	-14311.911382	3870.740994	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.268795	0.000000
126.000000	10440.566890	-7239.886491	7344.984394	11886.501239	-4127.987221	5370.945379	15967.303928	17864.072962	14695.333206	10586.792003	-6330.170492	-9977.550504	2514.414789	-14238.105922	8261.942358	-187500.022352	0.126000	-0.018000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.268882	0.000000
128.000000	10230.214623	-7545.971280	7569.753536	12420.372655	-4338.674764	-10580.175886	19573.936710	17996.216476	3167.063375	-4714.944031	-12768.054040	-10199.816251	-18676.357708	-14412.740101	-18276.753220	-187500.022352	0.126000	-0.022000	0.994000	192.000000	1.500000	120.000000	127.500000	40.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836640.268934	0.000000
130.000000	10345.929604	-7441.968613	7564.970263	12223.476139	-4238.315432	18444.324248	18593.700957	18077.286253	15987.912236	8910.098244	-3645.278948	-9959.020908	818.207958	-14203.863049	19904.563714	-187500.022352	0.126000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.268972	0.000000
132.000000	10371.008262	-7303.834832	7359.580083	12005.770148	-4179.351530	-13526.515785	16546.728199	17833.316962	6875.195429	2223.193911	-11908.540059	-10100.529802	-9547.525292	-14356.413705	-15019.813480	-187500.022352	0.126000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269012	0.000000
134.000000	10210.098053	-7616.826310	7711.731817	12550.571567	-4369.140192	8039.989536	20805.987216	18159.093637	8952.097172	-497.952163	-7610.791339	-10097.132337	-12265.363308	-14306.703425	3687.076710	-187500.022352	0.126000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269051	0.000000
136.000000	10441.416257	-7233.069209	7366.620882	11887.462364	-4111.759855	4419.364562	15984.112440	17891.230332	14807.874239	10647.901672	-6235.890834	-9944.335812	2419.911613	-14225.991276	8668.073555	-187500.022352	0.126000	-0.022000	0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836640.269089	0.000000
138.000000	10228.627649	-7524.155977	7594.183993	12412.862469	-4325.733104	-11805.543221	19561.218567	18003.346682	3157.027442	-4672.118088	-12790.562247	-10184.102974	-18849.226099	-14404.984046	-18228.093472	-187500.022352	0.128000	-0.026000	0.996000	192.000000	2.000000	0.000000	127.500000	24.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836640.269127	0.000000
