,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,4184.112451566751,-5235.158531088654,2654.8060959346412,5743.906586635899,-3102.2656681854332,2208.240593462061,6538.555805510975,7802.904582369874,7724.29349712056,4340.932290665185,-6490.991293310081,-6431.222728636591,742.2120263829263,-8488.29847434741,-1517.2364136262433,-93750.01117587223,0.138,-0.018000000000000002,0.996,192.0,2.0,40.0,127.5,56.0,15.5,16.0,0.0,0.0,0.0,1667836761.3421793,0.0
1,2.0,8362.636967019675,-10419.086863885745,5100.489270745429,11374.86980853913,-6192.707263554009,-22284.64451845223,12396.858620269135,15452.900880920994,7856.526417318156,2878.927037588005,-17495.582103202596,-12937.793187832021,-10514.104129565256,-17131.315723814456,-7613.0041614775855,-187500.02235174447,0.138,-0.018000000000000002,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3422377,0.0
2,4.0,8274.526390376854,-10658.071715601887,5736.7540284102,11950.807207919028,-6301.96259045155,-7435.084275613342,14882.596121143833,15736.20924189201,8034.312192715668,-2339.0653537589733,-15614.258124143855,-12968.102153313417,-17759.623260453136,-17067.255624205547,-4355.19270362767,-187500.02235174447,0.138,-0.018000000000000002,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3422785,0.0
3,6.0,8384.161696930134,-10410.414387037086,5133.815721728292,11342.325668612202,-6201.5138508694,-5616.658105451836,12448.289984260797,15511.887134538549,13149.575966546055,8949.325555482574,-13860.204978013633,-12814.769186350011,-2244.0033845905527,-16971.992489337026,-3854.625386551069,-187500.02235174447,0.138,-0.018000000000000002,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.342311,0.0
4,8.0,8301.750815123418,-10567.077763924333,5472.51170545956,11750.937908999671,-6251.626461938198,-23355.13661565025,13934.122196927334,15589.402984309554,4679.49416392972,-4045.2634150103827,-18608.45310788788,-13043.516939105624,-20026.403072643647,-17200.74024209264,-7963.211293603336,-187500.02235174447,0.132,-0.014,0.994,192.0,2.0,16.0,127.5,72.0,15.5,8.0,0.0,0.0,0.0,1667836761.3423355,0.0
5,10.0,8338.586489985764,-10569.983490703522,5540.170435925775,11710.347141068834,-6260.343642275768,3363.199932956688,14004.82076463947,15690.365814014176,13222.219136025804,5667.776545021123,-12765.796514248434,-12837.009172083042,-6822.78058800466,-16930.753520816987,-1899.8759269566451,-187500.02235174447,0.132,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3423615,0.0
6,12.0,8364.089830409268,-10418.036331896345,5094.029616597845,11365.169151445527,-6211.549784129833,-22332.812527753416,12393.729376045392,15443.53549999422,7973.895427452973,3074.661263783129,-17445.64830608944,-12931.847623806909,-10239.669411142995,-17132.00862789257,-7577.420184304737,-187500.02235174447,0.132,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3423853,0.0
7,14.0,8285.702262604507,-10634.222404268075,5739.995031356219,11947.007411361625,-6308.757520765963,-7815.756835431676,14902.243304520049,15720.63007600666,8074.4559257574,-2277.4192425512365,-15669.288118992821,-12988.509296001113,-17670.417448332006,-17075.72693535411,-4405.931163541218,-187500.02235174447,0.132,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.34241,0.0
8,16.0,8387.045071964869,-10433.123759403677,5138.420181086085,11361.861093266141,-6181.84431574873,-5619.116797341919,12474.597987484693,15521.856012565615,13285.027537945216,9050.98128926531,-13827.996114253536,-12814.188040994173,-2097.197127008096,-16966.091628800827,-3812.0900168526196,-187500.02235174447,0.132,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.342434,0.0
9,18.0,8296.319341220778,-10560.908682454668,5469.56127519146,11747.898071753749,-6276.325139561312,-23442.911916126242,13927.886060224302,15572.639175968074,4821.606555176563,-3861.040337209742,-18601.524067106733,-13032.944563978263,-19714.48447876984,-17194.839381556438,-7968.754526228253,-187500.02235174447,0.128,-0.01,0.996,192.0,2.0,0.0,127.5,88.0,15.5,16.0,0.0,0.0,0.0,1667836761.342457,0.0
10,20.0,8340.575795242286,-10575.32555762834,5532.056752688498,11736.94571697065,-6228.85003433824,3281.817231394915,14029.720607962681,15699.15004958511,13225.124862804994,5662.3897746073935,-12788.662348826212,-12844.295840775472,-6697.99079871068,-16927.132538215224,-1917.489101587427,-187500.02235174447,0.128,-0.01,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3424797,0.0
11,22.0,8366.101487410246,-10421.031465653357,5080.640921669116,11379.854247552663,-6199.524545612878,-22020.469250734957,12404.0782337282,15451.313907064667,8101.523888292777,3311.9250311762135,-17395.28982583163,-12926.37144641536,-9776.049527651016,-17120.877459153828,-7528.514567436525,-187500.02235174447,0.128,-0.01,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.3425057,0.0
